// Dataset: giops_day
// Timestamp: 2018-06-09T00:00:00+00:00
Latitude, Longitude, Depth (m), Temperature (Celsius)
71.4106, -128.2974, 0.5, -1.260
71.3993, -127.7460, 0.5, -1.318
71.3864, -127.1953, 0.5, -1.383
71.4187, -136.4865, 0.5, -1.609
71.4320, -135.9350, 0.5, -1.622
71.4437, -135.3827, 0.5, -1.623
71.4537, -134.8297, 0.5, -1.605
71.4620, -134.2762, 0.5, -1.573
71.4687, -133.7223, 0.5, -1.535
71.4737, -133.1680, 0.5, -1.470
71.4770, -132.6135, 0.5, -1.425
71.4787, -132.0589, 0.5, -1.365
71.4787, -131.5041, 0.5, -1.299
71.4770, -130.9495, 0.5, -1.209
71.4737, -130.3949, 0.5, -1.143
71.4687, -129.8407, 0.5, -1.130
71.4620, -129.2867, 0.5, -1.189
71.4537, -128.7333, 0.5, -1.254
71.4437, -128.1803, 0.5, -1.318
71.4320, -127.6280, 0.5, -1.376
71.4187, -127.0764, 0.5, -1.422
71.4567, -136.3850, 0.5, -1.617
71.4697, -135.8322, 0.5, -1.627
71.4810, -135.2787, 0.5, -1.629
71.4907, -134.7246, 0.5, -1.615
71.4987, -134.1700, 0.5, -1.590
71.5050, -133.6150, 0.5, -1.550
71.5097, -133.0596, 0.5, -1.500
71.5127, -132.5040, 0.5, -1.447
71.5141, -131.9482, 0.5, -1.401
71.5137, -131.3925, 0.5, -1.324
71.5117, -130.8368, 0.5, -1.250
71.5080, -130.2812, 0.5, -1.181
71.5027, -129.7260, 0.5, -1.181
71.4957, -129.1711, 0.5, -1.222
71.4870, -128.6166, 0.5, -1.298
71.4767, -128.0628, 0.5, -1.365
71.4647, -127.5096, 0.5, -1.419
71.4510, -126.9572, 0.5, -1.472
71.4802, -136.8361, 0.5, -1.609
71.4945, -136.2830, 0.5, -1.624
71.5072, -135.7290, 0.5, -1.632
71.5183, -135.1744, 0.5, -1.633
71.5276, -134.6191, 0.5, -1.624
71.5353, -134.0633, 0.5, -1.599
71.5413, -133.5072, 0.5, -1.567
71.5457, -132.9507, 0.5, -1.524
71.5484, -132.3940, 0.5, -1.482
71.5494, -131.8372, 0.5, -1.433
71.5487, -131.2804, 0.5, -1.365
71.5464, -130.7236, 0.5, -1.262
71.5423, -130.1671, 0.5, -1.208
71.5366, -129.6108, 0.5, -1.214
71.5293, -129.0550, 0.5, -1.290
71.5203, -128.4996, 0.5, -1.352
71.5096, -127.9448, 0.5, -1.412
71.4972, -127.3908, 0.5, -1.473
71.4832, -126.8374, 0.5, -1.503
71.5183, -136.7349, 0.5, -1.618
71.5323, -136.1805, 0.5, -1.629
71.5447, -135.6254, 0.5, -1.636
71.5554, -135.0696, 0.5, -1.639
71.5645, -134.5132, 0.5, -1.632
71.5719, -133.9563, 0.5, -1.613
71.5776, -133.3990, 0.5, -1.579
71.5816, -132.8414, 0.5, -1.546
71.5839, -132.2836, 0.5, -1.499
71.5846, -131.7257, 0.5, -1.456
71.5836, -131.1678, 0.5, -1.398
71.5809, -130.6101, 0.5, -1.292
71.5766, -130.0525, 0.5, -1.232
71.5705, -129.4953, 0.5, -1.258
71.5628, -128.9385, 0.5, -1.319
71.5534, -128.3822, 0.5, -1.401
71.5424, -127.8265, 0.5, -1.449
71.5297, -127.2715, 0.5, -1.515
71.5153, -126.7173, 0.5, -1.536
71.5410, -137.1880, 0.5, -1.609
71.5564, -136.6333, 0.5, -1.623
71.5701, -136.0777, 0.5, -1.633
71.5822, -135.5214, 0.5, -1.641
71.5926, -134.9644, 0.5, -1.643
71.6013, -134.4068, 0.5, -1.637
71.6084, -133.8488, 0.5, -1.621
71.6137, -133.2903, 0.5, -1.594
71.6174, -132.7316, 0.5, -1.567
71.6195, -132.1728, 0.5, -1.526
71.6198, -131.6138, 0.5, -1.484
71.6184, -131.0549, 0.5, -1.412
71.6154, -130.4961, 0.5, -1.301
71.6107, -129.9376, 0.5, -1.257
71.6043, -129.3793, 0.5, -1.288
71.5963, -128.8216, 0.5, -1.357
71.5865, -128.2643, 0.5, -1.419
71.5751, -127.7077, 0.5, -1.486
71.5621, -127.1518, 0.5, -1.546
71.5473, -126.5968, 0.5, -1.553
71.5793, -137.0871, 0.5, -1.614
71.5944, -136.5312, 0.5, -1.629
71.6078, -135.9745, 0.5, -1.637
71.6196, -135.4169, 0.5, -1.644
71.6297, -134.8588, 0.5, -1.647
71.6381, -134.3000, 0.5, -1.643
71.6448, -133.7408, 0.5, -1.630
71.6499, -133.1813, 0.5, -1.606
71.6532, -132.6215, 0.5, -1.583
71.6549, -132.0615, 0.5, -1.538
71.6549, -131.5015, 0.5, -1.503
71.6532, -130.9415, 0.5, -1.449
71.6499, -130.3817, 0.5, -1.341
71.6448, -129.8222, 0.5, -1.279
71.6381, -129.2630, 0.5, -1.320
71.6297, -128.7042, 0.5, -1.375
71.6196, -128.1460, 0.5, -1.449
71.6078, -127.5885, 0.5, -1.518
71.5944, -127.0317, 0.5, -1.574
71.5793, -126.4758, 0.5, -1.568
71.5625, -125.9209, 0.5, -1.562
71.6011, -137.5421, 0.5, -1.607
71.6175, -136.9859, 0.5, -1.621
71.6323, -136.4288, 0.5, -1.632
71.6455, -135.8708, 0.5, -1.640
71.6569, -135.3121, 0.5, -1.647
71.6667, -134.7527, 0.5, -1.649
71.6748, -134.1928, 0.5, -1.646
71.6812, -133.6325, 0.5, -1.641
71.6859, -133.0718, 0.5, -1.624
71.6889, -132.5109, 0.5, -1.596
71.6903, -131.9498, 0.5, -1.560
71.6900, -131.3887, 0.5, -1.524
71.6879, -130.8277, 0.5, -1.464
71.6842, -130.2669, 0.5, -1.351
71.6788, -129.7063, 0.5, -1.307
71.6717, -129.1461, 0.5, -1.342
71.6630, -128.5864, 0.5, -1.397
71.6525, -128.0273, 0.5, -1.465
71.6404, -127.4689, 0.5, -1.544
71.6266, -126.9112, 0.5, -1.593
71.6112, -126.3545, 0.5, -1.581
71.5940, -125.7987, 0.5, -1.570
71.6396, -137.4417, 0.5, -1.611
71.6557, -136.8843, 0.5, -1.624
71.6702, -136.3259, 0.5, -1.636
71.6831, -135.7667, 0.5, -1.642
71.6942, -135.2068, 0.5, -1.648
71.7036, -134.6462, 0.5, -1.651
71.7114, -134.0852, 0.5, -1.650
71.7175, -133.5237, 0.5, -1.642
71.7219, -132.9619, 0.5, -1.630
71.7246, -132.3998, 0.5, -1.606
71.7256, -131.8377, 0.5, -1.576
71.7249, -131.2756, 0.5, -1.539
71.7226, -130.7135, 0.5, -1.487
71.7185, -130.1516, 0.5, -1.384
71.7128, -129.5901, 0.5, -1.329
71.7053, -129.0289, 0.5, -1.357
71.6962, -128.4683, 0.5, -1.406
71.6854, -127.9082, 0.5, -1.487
71.6729, -127.3489, 0.5, -1.568
71.6588, -126.7903, 0.5, -1.606
71.6430, -126.2327, 0.5, -1.587
71.6255, -125.6761, 0.5, -1.570
71.6605, -137.8986, 0.5, -1.600
71.6780, -137.3409, 0.5, -1.614
71.6939, -136.7822, 0.5, -1.629
71.7081, -136.2226, 0.5, -1.637
71.7206, -135.6622, 0.5, -1.644
71.7314, -135.1011, 0.5, -1.649
71.7405, -134.5393, 0.5, -1.652
71.7480, -133.9771, 0.5, -1.652
71.7538, -133.4145, 0.5, -1.649
71.7578, -132.8515, 0.5, -1.638
71.7602, -132.2884, 0.5, -1.615
71.7609, -131.7252, 0.5, -1.588
71.7599, -131.1619, 0.5, -1.557
71.7571, -130.5988, 0.5, -1.503
71.7527, -130.0360, 0.5, -1.425
71.7466, -129.4734, 0.5, -1.355
71.7389, -128.9112, 0.5, -1.368
71.7294, -128.3496, 0.5, -1.420
71.7182, -127.7886, 0.5, -1.504
71.7054, -127.2284, 0.5, -1.598
71.6909, -126.6690, 0.5, -1.613
71.6747, -126.1105, 0.5, -1.590
71.6568, -125.5530, 0.5, -1.564
71.6992, -137.7986, 0.5, -1.602
71.7164, -137.2396, 0.5, -1.618
71.7320, -136.6797, 0.5, -1.631
71.7459, -136.1189, 0.5, -1.639
71.7581, -135.5573, 0.5, -1.643
71.7686, -134.9949, 0.5, -1.649
71.7774, -134.4320, 0.5, -1.652
71.7845, -133.8686, 0.5, -1.654
71.7899, -133.3048, 0.5, -1.651
71.7937, -132.7408, 0.5, -1.641
71.7957, -132.1765, 0.5, -1.622
71.7961, -131.6122, 0.5, -1.600
71.7947, -131.0479, 0.5, -1.570
71.7916, -130.4838, 0.5, -1.524
71.7869, -129.9198, 0.5, -1.428
71.7804, -129.3563, 0.5, -1.371
71.7723, -128.7931, 0.5, -1.375
71.7625, -128.2306, 0.5, -1.431
71.7510, -127.6687, 0.5, -1.529
71.7378, -127.1075, 0.5, -1.608
71.7229, -126.5472, 0.5, -1.614
71.7063, -125.9878, 0.5, -1.590
71.6881, -125.4296, 0.5, -1.552
71.7193, -138.2573, 0.5, -1.597
71.7379, -137.6982, 0.5, -1.603
71.7548, -137.1380, 0.5, -1.621
71.7701, -136.5768, 0.5, -1.632
71.7836, -136.0147, 0.5, -1.637
71.7955, -135.4519, 0.5, -1.642
71.8057, -134.8884, 0.5, -1.648
71.8142, -134.3243, 0.5, -1.651
71.8210, -133.7597, 0.5, -1.655
71.8261, -133.1948, 0.5, -1.654
71.8295, -132.6296, 0.5, -1.646
71.8312, -132.0642, 0.5, -1.632
71.8312, -131.4988, 0.5, -1.610
71.8295, -130.9334, 0.5, -1.589
71.8261, -130.3682, 0.5, -1.537
71.8210, -129.8033, 0.5, -1.466
71.8142, -129.2387, 0.5, -1.396
71.8057, -128.6746, 0.5, -1.381
71.7955, -128.1111, 0.5, -1.446
71.7836, -127.5483, 0.5, -1.549
71.7701, -126.9862, 0.5, -1.619
71.7548, -126.4250, 0.5, -1.615
71.7379, -125.8648, 0.5, -1.583
71.7193, -125.3057, 0.5, -1.542
71.7582, -138.1578, 0.5, -1.595
71.7765, -137.5974, 0.5, -1.606
71.7931, -137.0359, 0.5, -1.624
71.8080, -136.4735, 0.5, -1.632
71.8213, -135.9101, 0.5, -1.635
71.8329, -135.3461, 0.5, -1.638
71.8427, -134.7814, 0.5, -1.646
71.8509, -134.2161, 0.5, -1.651
71.8574, -133.6503, 0.5, -1.656
71.8621, -133.0842, 0.5, -1.656
71.8652, -132.5179, 0.5, -1.650
71.8666, -131.9514, 0.5, -1.635
71.8662, -131.3849, 0.5, -1.620
71.8642, -130.8185, 0.5, -1.601
71.8604, -130.2523, 0.5, -1.555
71.8550, -129.6863, 0.5, -1.477
71.8478, -129.1207, 0.5, -1.396
71.8390, -128.5557, 0.5, -1.393
71.8284, -127.9912, 0.5, -1.464
71.8162, -127.4274, 0.5, -1.572
71.8023, -126.8644, 0.5, -1.619
71.7867, -126.3024, 0.5, -1.606
71.7694, -125.7413, 0.5, -1.574
71.7504, -125.1814, 0.5, -1.540
71.7970, -138.0578, 0.5, -1.593
71.8150, -137.4961, 0.5, -1.608
71.8313, -136.9334, 0.5, -1.626
71.8460, -136.3697, 0.5, -1.630
71.8589, -135.8051, 0.5, -1.631
71.8702, -135.2398, 0.5, -1.635
71.8797, -134.6739, 0.5, -1.644
71.8876, -134.1074, 0.5, -1.652
71.8937, -133.5405, 0.5, -1.657
71.8981, -132.9733, 0.5, -1.657
71.9009, -132.4058, 0.5, -1.653
71.9019, -131.8383, 0.5, -1.642
71.9012, -131.2707, 0.5, -1.628
71.8988, -130.7032, 0.5, -1.612
71.8947, -130.1359, 0.5, -1.565
71.8889, -129.5689, 0.5, -1.494
71.8814, -129.0023, 0.5, -1.415
71.8722, -128.4363, 0.5, -1.405
71.8613, -127.8708, 0.5, -1.487
71.8487, -127.3061, 0.5, -1.586
71.8344, -126.7423, 0.5, -1.614
71.8184, -126.1793, 0.5, -1.599
71.8008, -125.6174, 0.5, -1.566
71.7814, -125.0567, 0.5, -1.548
71.8164, -138.5192, 0.5, -1.596
71.8358, -137.9574, 0.5, -1.593
71.8535, -137.3944, 0.5, -1.612
71.8695, -136.8304, 0.5, -1.626
71.8839, -136.2655, 0.5, -1.628
71.8965, -135.6997, 0.5, -1.627
71.9074, -135.1332, 0.5, -1.631
71.9166, -134.5660, 0.5, -1.642
71.9242, -133.9984, 0.5, -1.653
71.9300, -133.4303, 0.5, -1.658
71.9341, -132.8619, 0.5, -1.658
71.9365, -132.2933, 0.5, -1.654
71.9372, -131.7246, 0.5, -1.648
71.9361, -131.1559, 0.5, -1.636
71.9334, -130.5874, 0.5, -1.621
71.9290, -130.0190, 0.5, -1.576
71.9228, -129.4510, 0.5, -1.498
71.9149, -128.8835, 0.5, -1.435
71.9054, -128.3165, 0.5, -1.431
71.8941, -127.7501, 0.5, -1.507
71.8811, -127.1844, 0.5, -1.593
71.8665, -126.6197, 0.5, -1.602
71.8501, -126.0559, 0.5, -1.581
71.8321, -125.4931, 0.5, -1.564
71.8124, -124.9315, 0.5, -1.560
71.8555, -138.4197, 0.5, -1.591
71.8746, -137.8566, 0.5, -1.594
71.8920, -137.2923, 0.5, -1.614
71.9077, -136.7270, 0.5, -1.625
71.9217, -136.1608, 0.5, -1.624
71.9340, -135.5938, 0.5, -1.622
71.9446, -135.0261, 0.5, -1.629
71.9535, -134.4577, 0.5, -1.643
71.9607, -133.8889, 0.5, -1.654
71.9662, -133.3196, 0.5, -1.659
71.9700, -132.7501, 0.5, -1.659
71.9720, -132.1803, 0.5, -1.657
71.9724, -131.6105, 0.5, -1.650
71.9710, -131.0408, 0.5, -1.641
71.9679, -130.4712, 0.5, -1.629
71.9631, -129.9018, 0.5, -1.580
71.9566, -129.3328, 0.5, -1.511
71.9484, -128.7642, 0.5, -1.438
71.9384, -128.1962, 0.5, -1.447
71.9268, -127.6289, 0.5, -1.527
71.9135, -127.0623, 0.5, -1.585
71.8985, -126.4967, 0.5, -1.585
71.8817, -125.9320, 0.5, -1.570
71.8633, -125.3684, 0.5, -1.564
71.8740, -138.8830, 0.5, -1.602
71.8945, -138.3198, 0.5, -1.590
71.9133, -137.7553, 0.5, -1.597
71.9304, -137.1898, 0.5, -1.617
71.9458, -136.6232, 0.5, -1.624
71.9595, -136.0558, 0.5, -1.621
71.9715, -135.4875, 0.5, -1.618
71.9817, -134.9185, 0.5, -1.626
71.9903, -134.3490, 0.5, -1.642
71.9972, -133.7789, 0.5, -1.655
72.0023, -133.2085, 0.5, -1.660
72.0058, -132.6378, 0.5, -1.660
72.0075, -132.0669, 0.5, -1.659
72.0075, -131.4960, 0.5, -1.655
72.0058, -130.9252, 0.5, -1.650
72.0023, -130.3545, 0.5, -1.634
71.9972, -129.7841, 0.5, -1.588
71.9903, -129.2140, 0.5, -1.514
71.9817, -128.6445, 0.5, -1.465
71.9715, -128.0755, 0.5, -1.477
71.9595, -127.5072, 0.5, -1.539
71.9458, -126.9397, 0.5, -1.568
71.9304, -126.3732, 0.5, -1.568
71.9133, -125.8076, 0.5, -1.560
71.8945, -125.2432, 0.5, -1.569
71.9132, -138.7840, 0.5, -1.600
71.9334, -138.2194, 0.5, -1.589
71.9519, -137.6537, 0.5, -1.601
71.9687, -137.0868, 0.5, -1.618
71.9838, -136.5190, 0.5, -1.622
71.9972, -135.9503, 0.5, -1.617
72.0088, -135.3807, 0.5, -1.615
72.0188, -134.8105, 0.5, -1.627
72.0271, -134.2398, 0.5, -1.644
72.0336, -133.6685, 0.5, -1.655
72.0384, -133.0969, 0.5, -1.661
72.0415, -132.5251, 0.5, -1.662
72.0429, -131.9531, 0.5, -1.660
72.0426, -131.3811, 0.5, -1.656
72.0405, -130.8091, 0.5, -1.652
72.0367, -130.2374, 0.5, -1.638
72.0312, -129.6659, 0.5, -1.590
72.0240, -129.0948, 0.5, -1.528
72.0150, -128.5243, 0.5, -1.481
72.0044, -127.9543, 0.5, -1.493
71.9920, -127.3851, 0.5, -1.541
71.9780, -126.8167, 0.5, -1.550
71.9622, -126.2493, 0.5, -1.552
71.9447, -125.6829, 0.5, -1.559
71.9309, -139.2491, 0.5, -1.605
71.9524, -138.6845, 0.5, -1.598
71.9723, -138.1186, 0.5, -1.590
71.9905, -137.5516, 0.5, -1.603
72.0070, -136.9834, 0.5, -1.619
72.0218, -136.4143, 0.5, -1.620
72.0348, -135.8443, 0.5, -1.612
72.0462, -135.2735, 0.5, -1.614
72.0558, -134.7021, 0.5, -1.627
72.0638, -134.1301, 0.5, -1.644
72.0700, -133.5577, 0.5, -1.655
72.0744, -132.9849, 0.5, -1.662
72.0772, -132.4119, 0.5, -1.662
72.0782, -131.8388, 0.5, -1.661
72.0775, -131.2657, 0.5, -1.661
72.0751, -130.6926, 0.5, -1.658
72.0710, -130.1198, 0.5, -1.639
72.0651, -129.5473, 0.5, -1.590
72.0576, -128.9752, 0.5, -1.536
72.0483, -128.4037, 0.5, -1.503
72.0372, -127.8328, 0.5, -1.511
72.0245, -127.2626, 0.5, -1.536
72.0101, -126.6933, 0.5, -1.525
71.9939, -126.1250, 0.5, -1.541
71.9761, -125.5577, 0.5, -1.563
71.9703, -139.1505, 0.5, -1.604
71.9916, -138.5846, 0.5, -1.597
72.0112, -138.0174, 0.5, -1.592
72.0290, -137.4490, 0.5, -1.607
72.0452, -136.8796, 0.5, -1.619
72.0597, -136.3092, 0.5, -1.617
72.0724, -135.7379, 0.5, -1.609
72.0835, -135.1659, 0.5, -1.614
72.0928, -134.5932, 0.5, -1.629
72.1004, -134.0200, 0.5, -1.643
72.1062, -133.4464, 0.5, -1.656
72.1104, -132.8725, 0.5, -1.662
72.1128, -132.2983, 0.5, -1.663
72.1135, -131.7241, 0.5, -1.662
72.1125, -131.1498, 0.5, -1.663
72.1097, -130.5757, 0.5, -1.662
72.1052, -130.0018, 0.5, -1.637
72.0990, -129.4283, 0.5, -1.593
72.0911, -128.8552, 0.5, -1.552
72.0814, -128.2826, 0.5, -1.519
72.0700, -127.7108, 0.5, -1.515
72.0569, -127.1397, 0.5, -1.507
72.0421, -126.5694, 0.5, -1.508
72.0256, -126.0002, 0.5, -1.537
71.9870, -139.6174, 0.5, -1.602
72.0097, -139.0515, 0.5, -1.603
72.0307, -138.4842, 0.5, -1.596
72.0499, -137.9157, 0.5, -1.595
72.0675, -137.3460, 0.5, -1.608
72.0834, -136.7753, 0.5, -1.618
72.0975, -136.2036, 0.5, -1.613
72.1100, -135.6311, 0.5, -1.607
72.1207, -135.0578, 0.5, -1.616
72.1297, -134.4839, 0.5, -1.630
72.1369, -133.9095, 0.5, -1.645
72.1425, -133.3347, 0.5, -1.656
72.1463, -132.7596, 0.5, -1.663
72.1484, -132.1843, 0.5, -1.663
72.1487, -131.6089, 0.5, -1.662
72.1473, -131.0335, 0.5, -1.665
72.1442, -130.4583, 0.5, -1.662
72.1394, -129.8834, 0.5, -1.634
72.1328, -129.3088, 0.5, -1.597
72.1245, -128.7347, 0.5, -1.571
72.1145, -128.1611, 0.5, -1.534
72.1027, -127.5883, 0.5, -1.505
72.0892, -127.0163, 0.5, -1.477
72.0741, -126.4451, 0.5, -1.495
